C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6895.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7679.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7730.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8182.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8364.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7651.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\722.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\800.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8559.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8412.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7842.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6601.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6556.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8103.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8599.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6623.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8325.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6448.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\673.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8447.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7240.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7480.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7182.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6416.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8399.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7224.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6908.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\734.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7570.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7435.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7571.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8190.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8520.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7498.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8578.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\79.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7561.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7718.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6399.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\832.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6937.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7627.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7488.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7720.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8106.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6944.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8010.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6920.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7482.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8434.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6519.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7495.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8096.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6621.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6487.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7807.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8304.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\870.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8706.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7160.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7303.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8716.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6532.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6910.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7206.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8389.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8177.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7912.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6697.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8530.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8489.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7063.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8695.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7976.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8762.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8200.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\79.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6526.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8110.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7479.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6952.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\72.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7431.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7440.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7929.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8749.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8322.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7215.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6361.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8722.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7080.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6926.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8734.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8585.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\686.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\718.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6943.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8755.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7197.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7315.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8018.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7740.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6520.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8089.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6553.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\736.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7424.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6579.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7205.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6846.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\710.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6469.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7954.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8713.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\684.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8640.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6660.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\799.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7522.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7579.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\767.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6877.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\831.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8128.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7017.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\689.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7625.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6607.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\798.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6340.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6881.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6560.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7646.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7981.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7898.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7255.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8494.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8022.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8432.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8006.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6754.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8033.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6609.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6751.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7120.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6815.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7043.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7166.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6678.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7663.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8527.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7521.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6344.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7073.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8691.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8753.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8276.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7074.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7677.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8094.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7667.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7158.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7976.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7207.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6397.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8141.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6762.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6417.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\732.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7837.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6873.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7169.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8776.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7235.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8384.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7544.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7963.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6736.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8339.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7192.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7911.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6515.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8427.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6741.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7988.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6533.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\69.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6523.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7102.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6839.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6813.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8690.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7225.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8657.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8343.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7005.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8212.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7662.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7493.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6848.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7998.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\733.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7104.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\706.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7873.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7175.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6808.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\86.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7295.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8386.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6543.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7682.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8378.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7598.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7670.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7505.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7870.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8534.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8560.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7077.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6705.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6393.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6836.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\735.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6347.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\7923.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6787.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6946.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6913.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8194.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7684.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8054.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\832.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7721.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\690.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6591.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7865.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8342.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7263.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\6753.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8699.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6374.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7599.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8189.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7601.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8568.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7282.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6383.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6502.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6795.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7069.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7475.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8216.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6747.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6658.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8609.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6447.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8343.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\7700.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7618.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7876.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\803.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\6702.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6534.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7272.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\7739.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\793.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\6772.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\712.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8644.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8058.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\7198.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6907.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\6655.png,3
