C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\945.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9323.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9664.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9604.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9909.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\933.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8878.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9811.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9290.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9007.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9174.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9435.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9561.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9374.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9543.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8845.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9904.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9849.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9844.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9569.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\951.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8979.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9483.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8857.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9302.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9913.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9195.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9774.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9171.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9599.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9386.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9860.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9655.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9974.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9406.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9639.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9062.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\886.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9017.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9460.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9276.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9003.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9725.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9103.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9046.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9099.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9662.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9385.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9923.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9209.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9181.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9389.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9734.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9617.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8988.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9283.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9179.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\916.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9488.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9618.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9634.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8940.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\992.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9790.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\888.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9690.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9026.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9890.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9869.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9837.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9839.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9958.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9638.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\983.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8952.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9503.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8983.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9108.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9362.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9053.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9429.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9898.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\893.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\908.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9472.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9547.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8842.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9980.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9246.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\887.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8888.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9197.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9165.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8947.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9955.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9886.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9326.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9256.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\878.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9940.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9118.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8993.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8865.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8866.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8959.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9056.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8799.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9980.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9347.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9548.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9175.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9058.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9086.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9744.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8924.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8947.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9306.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9722.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9381.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9676.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9109.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9518.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9730.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8932.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8831.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9012.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9113.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\945.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9598.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9874.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9941.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9410.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9263.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8873.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8925.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9286.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8942.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9061.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9418.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9282.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9037.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9777.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9099.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9598.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9975.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9884.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9754.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9420.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9552.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9988.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8982.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9037.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9325.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9086.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\928.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9833.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9453.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9641.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9456.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9766.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9063.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8914.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8824.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9969.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9227.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9643.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8904.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\939.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9726.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8911.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9178.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9348.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9860.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9545.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9737.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9393.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8968.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9182.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\962.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9746.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9379.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\928.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\984.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8990.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9760.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9594.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9422.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9475.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9619.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9012.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9239.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8857.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8938.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9578.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9251.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8859.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9424.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9423.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9258.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9259.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9244.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8838.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9813.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9368.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9099.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9966.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9073.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\969.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9350.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9963.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8881.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\999.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9384.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9445.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9306.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9030.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8864.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9271.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8980.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8956.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\934.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9999.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\942.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8959.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9751.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9878.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9264.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8976.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9579.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9338.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9372.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\912.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9940.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8850.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8780.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9108.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9353.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9126.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9844.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9071.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8778.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\916.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\8856.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8901.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\8807.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9445.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9105.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9896.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9026.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9571.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9345.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9586.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9917.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9694.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8845.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9142.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9931.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9386.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9508.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9771.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9745.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9511.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9126.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8984.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9043.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\8897.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9692.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9727.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\8820.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9196.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\940.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9720.png,0
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9097.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9505.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9513.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\903.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9092.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9869.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\campidanese\9598.png,1
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9994.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\9331.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\nuorese\987.png,3
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\logudorese\9700.png,2
C:\Users\fraca\Documents\GitHub\crnn_lid\data\spectrograms\altro\9907.png,0
